'unknown';0.400000;1.475960e+01;-2.879712e+01;-2.802948e+01;-5.958776e+00;1.340025e+01;-3.376449e+01;-1.912373e+01;2.116707e+01;3.507476e+01;-1.548851e+01;2.892060e+01;-9.877470e+00;2.186040e+01;-2.263748e+00;7.861889e-01;-4.733469e+00;1.117859e+01;4.089008e+00;-4.453937e+00;-3.340774e-01;4.178925e-01;1.747663e+00;-8.861140e+00;-4.701581e+00;-2.062397e-01;-5.712280e-02;-9.588741e-01;-1.590743e-02;1.399638e+00;9.378949e-01;4.709953e-01;1.717911e+00;3.267671e+00;-2.572648e+00;-6.679915e+00;2.010535e+00;-7.859823e-01;-1.948263e+00;6.490937e-03
'unknown';0.410000;1.135482e+01;-1.819463e+01;-2.968044e+01;5.579765e+00;2.249564e+01;-3.229652e+01;-1.696214e+01;1.448788e+01;3.483693e+01;-1.804959e+01;1.395440e+01;-2.142869e+01;2.175352e+01;-3.857470e+00;-3.943416e-01;-2.955427e+00;1.044829e+01;2.510159e+00;-1.812123e+00;3.375860e+00;-4.520223e+00;-1.012087e+01;-2.079768e+00;-2.789180e+00;-3.475177e+00;-2.494469e-02;-9.540526e-01;-8.833637e-01;2.831429e+00;-1.452726e+00;-1.556196e+00;2.046818e+00;3.224688e+00;-1.616214e+00;-6.539850e+00;3.727056e+00;2.722197e-01;8.247792e-01;1.227299e-02
'unknown';0.420000;9.213246e+00;-1.968347e+01;-3.497818e+01;1.495887e+01;2.529498e+01;-3.686918e+01;-9.869352e+00;1.625083e+01;1.945746e+01;-3.024118e+01;1.814547e+01;-1.545355e+01;2.175569e+01;-4.884710e+00;-2.037743e+00;1.817899e+00;8.156273e+00;4.937231e-01;1.710104e+00;1.093185e+01;-3.919190e+00;-1.832539e+01;3.650086e+00;-5.498969e+00;-4.349556e-01;-4.256630e-02;-1.025966e+00;-1.211671e+00;3.490706e+00;-3.882724e+00;-2.160720e+00;1.485710e+00;1.053771e+00;5.230754e-01;-1.435466e+00;3.805233e+00;4.815070e-01;3.136301e+00;7.064324e-03
'unknown';0.430000;9.428368e-01;-2.912281e+01;-3.147502e+01;1.925432e+01;1.419022e+01;-3.258265e+01;1.946517e+00;-1.212159e+00;-2.102617e+01;-1.156284e+01;1.854375e+01;-2.176540e+01;2.182252e+01;-5.510195e+00;-4.091234e+00;5.868240e+00;2.880198e+00;-3.384431e+00;2.761566e+00;8.902738e+00;-2.463964e+00;-1.531529e+01;5.888871e+00;-3.139350e+00;6.413541e+00;-1.739998e-02;-6.647812e-01;-4.727724e-01;2.448699e+00;-5.307410e+00;-1.239095e+00;-2.727020e-02;-2.429435e+00;2.017963e+00;5.046365e+00;7.154927e-01;8.358806e-01;4.802005e+00;9.375744e-03
'unknown';0.440000;-4.457959e+00;-3.352175e+01;-1.804269e+01;2.798531e+01;2.002158e+01;-2.507091e+01;2.608120e+01;9.421140e+00;-2.862062e+01;-4.814619e-01;-8.689166e-01;-1.188389e+01;2.161306e+01;-6.567215e+00;-3.423718e+00;8.308228e+00;-4.450983e+00;-3.767295e+00;6.877672e-01;2.171340e+00;2.005140e+00;-2.832457e+00;6.180707e+00;-2.118961e+00;1.053090e+01;-2.557354e-02;-4.277945e-02;1.928857e-01;2.832599e-01;-5.233727e+00;2.651513e-02;-9.123030e-01;-4.245704e+00;1.135048e+00;7.356319e+00;-1.980746e+00;1.362458e+00;3.665005e+00;3.945934e-02
'unknown';0.450000;-9.360559e+00;-3.173166e+01;-8.806976e+00;1.346754e+01;8.210190e+00;-2.438783e+01;9.576273e+00;5.582905e+00;-1.770049e+01;-3.485096e+00;7.764840e+00;8.854186e+00;2.173783e+01;-6.340123e+00;-2.065216e+00;6.042903e+00;-9.785135e+00;-1.554810e+00;-1.437305e+00;-4.391061e+00;2.607429e+00;7.364488e+00;2.323851e-01;-2.997809e-01;1.505192e+01;1.343765e-02;9.147186e-01;4.726547e-01;-1.430565e+00;-2.563127e+00;2.415464e+00;-6.027132e-01;-2.102757e+00;5.734342e-01;3.965527e+00;-2.819650e+00;1.410468e-01;5.707836e-03;5.974325e-02
'unknown';0.460000;-1.847113e+01;-3.549764e+01;-4.771059e+00;-4.402653e+00;9.448512e+00;-3.752776e+01;-2.827527e+00;2.287900e+01;3.632333e+00;-3.376519e+00;1.294012e+01;2.189118e+01;2.167017e+01;-4.683643e+00;-2.086323e+00;3.146867e+00;-1.167969e+01;-2.885117e-01;-7.519747e-01;-3.649768e+00;-7.796484e-01;7.116321e+00;-3.425401e+00;-1.064624e-01;1.357088e+01;1.393116e-01;1.648445e+00;5.782105e-01;-1.689073e+00;8.456448e-01;3.287521e+00;6.122082e-01;9.078301e-01;1.387095e-03;-1.277520e+00;-1.951664e+00;-2.305928e-01;-3.348878e+00;7.086722e-02
'unknown';0.470000;-2.375119e+01;-3.846095e+01;-7.896322e+00;-1.347737e+01;1.170270e+01;-3.354075e+01;-5.554423e+00;5.096057e+00;-3.302032e-01;-8.953382e+00;1.014033e+01;3.660664e+01;2.186116e+01;-1.878388e+00;-2.396658e+00;1.296095e+00;-6.321082e+00;6.953500e+00;4.678713e-01;1.299508e+00;1.795602e+00;-4.620486e-01;-3.406326e+00;-3.440366e+00;4.922090e+00;1.988737e-01;1.613872e+00;6.484321e-01;-9.368092e-01;3.008277e+00;2.640106e+00;8.613873e-01;1.935186e+00;8.776308e-01;-3.276517e+00;-1.919572e-02;7.869681e-02;-4.997348e+00;6.871107e-02
'unknown';0.480000;-2.068086e+01;-4.058872e+01;-2.763685e+00;-1.694071e+01;1.683276e+01;-2.425432e+01;1.539771e+01;5.766322e+00;-1.724156e+00;-1.487432e+01;-2.588972e+00;4.209430e+01;2.224796e+01;-5.558552e-01;-3.669445e-01;2.236266e+00;-1.954786e+00;8.416153e+00;2.796220e+00;3.865206e+00;2.417989e+00;-5.306791e+00;-1.758256e+00;-1.701632e+00;-1.148571e+00;2.360445e-01;9.208335e-01;4.137119e-01;-6.585271e-01;3.292005e+00;5.129112e-01;-4.618201e-01;5.043715e-01;9.291373e-01;-1.969484e+00;9.887875e-01;1.149282e+00;-3.638951e+00;4.249476e-02
'unknown';0.490000;-1.764763e+01;-4.116941e+01;-3.330186e+00;-1.186884e+01;3.928556e+01;-2.868519e+01;6.961196e+00;2.311725e+01;-1.733249e+01;-1.476782e+01;-1.672439e+00;2.336308e+01;2.244330e+01;-3.346563e-01;3.172554e-01;1.814157e+00;3.937979e-01;7.293387e+00;1.095533e+00;1.527383e+00;5.396764e+00;-2.806542e+00;-6.971660e-01;8.912881e-01;-2.575098e+00;3.086266e-01;1.618052e-01;-3.018093e-03;-8.667694e-01;1.700976e+00;-2.862542e+00;-1.263631e+00;-3.951910e-01;-1.276968e+00;3.467308e-01;1.169961e+00;1.829524e+00;-2.938824e-01;-1.756689e-03
'unknown';0.500000;-2.430219e+01;-3.597813e+01;4.127203e+00;-1.498085e+01;3.773785e+01;-2.597444e+01;1.024069e+01;2.595835e+01;-1.440048e+01;-9.260582e+00;1.033835e+01;2.277011e+01;2.255932e+01;-8.513414e-01;-1.374720e+00;-4.047998e-01;1.422891e+00;2.106101e+00;-3.374906e+00;-1.241848e+00;2.065457e+00;-1.558853e+00;1.639563e-01;3.474122e+00;-8.752779e-01;2.969089e-01;-9.704132e-02;-7.720812e-01;-1.243791e+00;3.359387e-01;-3.398486e+00;-1.172118e+00;-3.752713e-01;-2.788579e+00;1.332747e+00;6.740965e-01;2.836593e-01;6.869756e-01;-7.720371e-02
'unknown';0.510000;-2.361381e+01;-3.917997e+01;-2.270981e+00;-1.248831e+01;3.771710e+01;-2.720303e+01;4.660999e+00;2.198387e+01;-8.024750e+00;-1.524608e+01;8.133109e+00;3.339325e+01;2.324861e+01;-9.216185e-01;-1.907861e+00;-1.717219e+00;4.949575e-01;-4.204185e+00;-2.764721e+00;1.877080e+00;-4.412971e+00;-6.023635e-01;1.482372e+00;3.119375e+00;3.316031e+00;1.596580e-01;-1.464720e-02;-6.911703e-01;-6.761726e-01;-7.077400e-01;-2.199776e+00;1.020564e-01;3.249246e-01;-2.866721e+00;1.789181e+00;4.221992e-01;-6.140598e-01;2.176964e-01;-1.508299e-01
'unknown';0.520000;-2.195448e+01;-4.845704e+01;-5.317286e+00;-9.516514e+00;2.814750e+01;-4.186993e+01;1.033856e+01;1.666030e+01;-1.417229e+01;-1.381541e+01;9.878864e+00;3.270283e+01;2.332985e+01;-7.475807e-01;-3.114793e+00;-2.217004e+00;-3.256721e-01;-2.827489e+00;-1.134244e+00;1.814001e+00;-6.620039e+00;2.548538e-01;5.224572e-01;-1.397379e+00;-6.592582e-01;-7.548980e-02;2.797983e-01;2.953520e-01;2.403605e-01;-1.047323e+00;9.667563e-02;2.205484e+00;1.719680e-01;-1.958235e+00;2.454898e+00;-2.880615e-01;-7.646092e-01;-4.576411e-01;-1.441752e-01
'unknown';0.530000;-2.342958e+01;-4.446926e+01;-7.194035e+00;-1.212622e+01;2.305981e+01;-3.456105e+01;1.629766e+01;5.701425e+00;-2.045840e+01;-5.078545e+00;1.415418e+01;3.497688e+01;2.285633e+01;-4.597727e-01;-2.268560e+00;-6.606041e-01;-2.270621e+00;-1.238699e+00;4.854841e-01;1.624081e+00;-4.594094e+00;5.232512e+00;1.234580e+00;2.567395e-01;-1.594626e+00;-2.593233e-01;6.559809e-01;1.035536e+00;7.174637e-01;-6.476865e-01;1.308834e+00;2.465059e+00;-9.746021e-01;-6.700476e-01;2.440220e+00;-9.228616e-01;-1.027431e-01;-4.965873e-01;-5.979573e-02
'unknown';0.540000;-2.813221e+01;-4.890745e+01;-4.496288e+00;-1.679025e+01;3.092904e+01;-2.796664e+01;1.349237e+01;9.993752e-01;-6.909385e+00;-1.173207e+01;3.409151e-01;1.868201e+01;2.237801e+01;3.167271e-01;2.823895e-01;2.686954e-01;-2.430935e+00;1.106736e+00;6.027409e+00;-2.555089e-01;-7.635155e+00;7.798200e+00;-1.152455e+00;1.082393e+00;-7.081550e-01;-2.144764e-01;1.044470e+00;1.469068e+00;3.786625e-01;5.643268e-01;3.066910e-01;9.179033e-01;-1.444838e+00;-2.597732e-02;9.547205e-01;-5.134423e-02;1.319309e+00;8.986839e-01;4.401563e-02
'unknown';0.550000;-2.282381e+01;-5.029756e+01;-5.984500e+00;-2.020454e+01;3.013284e+01;-3.172725e+01;1.120450e+01;6.843860e+00;1.450636e+01;-1.011486e+01;1.418578e+01;3.243053e+01;2.242791e+01;1.826132e+00;1.571230e+00;6.272504e-01;-1.690843e+00;3.728741e-01;5.979745e+00;-1.961176e+00;-7.255651e+00;7.827066e+00;-2.294480e+00;1.365773e+00;8.575430e-01;-6.982727e-02;8.178045e-01;8.984593e-01;3.887749e-02;1.402233e+00;-2.248948e-01;-9.524975e-01;-1.738308e+00;3.933086e-01;-6.959808e-01;6.439724e-01;6.314371e-02;8.655642e-01;1.109726e-01
'unknown';0.560000;-2.067373e+01;-4.413094e+01;-4.578576e+00;-1.763203e+01;3.014467e+01;-1.314979e+01;1.160760e+01;-2.208669e+01;7.336325e+00;-1.705953e+01;1.527503e+01;3.043522e+01;2.247167e+01;3.331817e+00;2.310652e+00;-9.676183e-01;2.206073e+00;-2.099821e+00;7.081429e-01;-3.617562e+00;-5.419147e+00;3.731180e+00;2.030266e+00;4.644647e+00;2.608077e+00;4.984035e-02;1.691799e-01;-4.989084e-01;1.248388e-01;9.538462e-01;-1.002710e-01;-2.442882e+00;-1.643930e+00;1.914328e+00;-3.691917e-01;1.181846e+00;-1.456211e+00;9.463685e-01;1.186527e-01
'unknown';0.570000;-1.802816e+01;-3.900136e+01;-4.016639e+00;-2.015955e+01;2.531637e+01;-1.207076e+01;7.434169e+00;-1.903380e+01;1.155408e+01;-1.388721e+01;1.351599e+01;3.338798e+01;2.246036e+01;2.121705e+00;1.209605e+00;1.519402e-01;2.422038e+00;-7.598942e-01;-1.617370e+00;-5.386431e+00;-3.735554e+00;3.786118e+00;2.863081e+00;-1.208669e+00;1.075079e+00;1.633816e-01;-4.910050e-01;-1.426546e+00;7.940007e-01;-1.944981e-01;4.423175e-01;-1.285903e+00;-7.290708e-01;1.950949e+00;4.669457e-01;3.175582e-01;-2.428761e+00;8.022067e-01;8.364128e-02
'unknown';0.580000;-1.387095e+01;-4.300229e+01;-1.031831e+01;-5.782385e+00;2.283817e+01;-3.425418e+01;-2.710273e+00;-1.315753e+01;1.322266e+01;3.054413e-01;2.389905e+01;3.124367e+01;2.261099e+01;1.014840e+00;-2.031340e+00;1.130544e+00;2.818547e-01;1.171765e+00;-2.388443e+00;-6.762531e+00;1.764351e-01;7.972715e+00;2.177997e+00;-4.911439e+00;3.914919e+00;2.621824e-01;-7.255802e-01;-1.125156e+00;1.048733e+00;-1.589884e+00;3.527294e-01;1.032662e+00;8.849558e-01;1.322273e+00;4.346594e-01;-1.108687e+00;-1.997247e+00;8.563335e-02;8.900413e-03
'unknown';0.590000;-1.561667e+01;-4.481386e+01;-2.354932e+00;-1.401918e+01;2.998661e+01;-2.926191e+01;-8.568716e+00;-1.629849e+01;3.049379e+01;-4.481935e+00;3.830430e+00;3.740170e+01;2.317516e+01;5.295956e-01;-3.390502e+00;3.548173e+00;-1.701224e+00;9.486688e-01;1.098523e+00;-4.034045e+00;-2.986967e-01;8.041027e+00;-7.805539e-01;-5.999989e+00;4.215156e+00;2.422081e-01;-2.400192e-01;5.847887e-02;1.681807e-02;-1.111472e+00;-8.113761e-01;1.551782e+00;2.083167e+00;1.254363e+00;-1.305841e+00;-8.745760e-01;1.249185e+00;-9.423614e-01;-8.817359e-02
'unknown';0.600000;-1.680527e+01;-5.138139e+01;2.432923e-01;-1.929294e+01;3.366837e+01;-1.649643e+01;-1.420362e+01;-2.257217e+01;3.773005e+01;-1.087218e+01;-4.439388e+00;4.800296e+01;2.342518e+01;4.999711e-01;-1.015075e+00;2.577929e+00;-3.681716e+00;-1.190455e+00;4.513507e+00;1.310239e-01;-5.262133e-01;3.777023e+00;-1.691354e+00;-2.945930e+00;1.466206e+00;5.492916e-02;4.239691e-02;1.282545e+00;-1.017757e+00;5.662777e-01;-1.136019e+00;9.504813e-01;2.128036e+00;1.611621e+00;-2.526946e+00;-7.458001e-01;2.628991e+00;-2.616867e+00;-1.248320e-01
'unknown';0.610000;-1.391302e+01;-5.176432e+01;8.443422e+00;-2.191039e+01;2.464461e+01;-1.545702e+01;-6.989383e+00;-1.581996e+01;3.950552e+01;-1.220117e+01;-2.314740e+00;4.608411e+01;2.326430e+01;1.179044e+00;9.938671e-01;-4.876615e-01;-1.153537e+00;-3.635665e+00;2.690563e+00;1.582623e+00;2.887585e+00;-6.452411e-01;4.248764e-01;4.054504e+00;-2.412371e+00;-1.738598e-01;-1.526919e-01;1.302425e+00;-1.536788e+00;1.869732e+00;2.311564e-01;9.418247e-02;5.334844e-01;2.316003e+00;-1.504626e+00;-6.781074e-01;1.965398e+00;-2.932818e+00;-7.393863e-02
'unknown';0.620000;-1.222292e+01;-4.460244e+01;-2.827846e+00;-2.024536e+01;1.955690e+01;-1.858909e+01;-2.844820e+00;-1.602786e+01;2.760191e+01;-4.291711e+00;1.224198e+01;3.423349e+01;2.284106e+01;9.021007e-01;2.189200e+00;-1.940323e+00;2.839400e+00;-2.216166e+00;1.567944e+00;1.069313e+00;6.641398e+00;-3.188797e-01;-2.153718e+00;3.206268e+00;-5.855653e+00;-1.539438e-01;-3.775939e-01;3.135055e-01;-4.812945e-01;2.152634e+00;1.933184e+00;-3.245542e-01;-1.240924e+00;1.692114e+00;-7.756610e-02;-1.134895e+00;-1.949741e-01;-1.991316e+00;5.447713e-03
'unknown';0.630000;-1.201263e+01;-4.323400e+01;-3.257671e+00;-1.931066e+01;1.886403e+01;-1.476276e+01;-6.334997e+00;-5.132719e+00;3.233165e+01;-5.647789e+00;1.576227e+01;3.222458e+01;2.259792e+01;-4.349290e-01;1.519485e+00;-1.876643e+00;4.386878e+00;2.617306e+00;3.042217e+00;-1.835767e+00;7.697513e+00;2.565848e+00;-3.939909e+00;7.509024e-01;-6.788005e+00;-2.304859e-02;-4.725565e-01;-4.071210e-01;4.621011e-01;1.123088e+00;2.456191e+00;-2.087884e-01;-1.579322e+00;-7.440882e-01;-2.297285e-02;-7.987805e-01;-1.270058e+00;-5.453240e-01;1.844658e-02
'unknown';0.640000;-1.324496e+01;-4.470055e+01;-3.607777e+00;-6.395811e+00;2.547784e+01;-9.003835e+00;-9.184246e+00;5.291202e+00;3.972258e+01;-2.491747e+01;2.553452e+00;2.565446e+01;2.298865e+01;-5.810121e-01;2.896435e-01;8.659464e-01;4.311246e+00;5.348979e+00;2.714909e+00;-4.364402e+00;5.529392e+00;1.783648e+00;-5.183438e+00;-2.269000e+00;-6.302557e+00;6.762123e-03;-1.653859e-01;-4.720313e-01;6.260029e-01;-1.042740e+00;2.819230e-01;-7.936654e-01;-8.942099e-01;-2.592556e+00;-6.574699e-01;1.220455e+00;2.542440e-02;1.048061e+00;-7.689796e-02
'unknown';0.650000;-1.557664e+01;-4.411784e+01;-5.498258e-01;-6.900772e+00;3.477068e+01;-5.038558e+00;-1.299850e+01;1.200807e+01;4.627442e+01;-2.158783e+01;6.284036e+00;1.643361e+01;2.307527e+01;-4.421825e-01;-9.195976e-02;4.197091e-01;3.725978e+00;4.862718e+00;1.073139e+00;-3.597129e+00;-2.768528e-01;-1.811369e+00;-2.054166e+00;4.418481e-01;-4.915539e+00;-1.619799e-01;1.663259e-01;-1.159988e-01;1.648433e-01;-2.532245e+00;-2.828867e+00;-2.132181e+00;4.768247e-01;-3.001221e+00;-9.136176e-01;1.954523e+00;7.986706e-01;2.210485e+00;-1.463406e-01
'unknown';0.660000;-1.334597e+01;-4.271230e+01;1.479641e-01;-4.894067e+00;3.834846e+01;-9.876643e+00;-2.133508e+01;3.048703e+00;2.954876e+01;-2.223888e+01;5.636095e+00;1.061619e+01;2.263620e+01;7.879801e-02;6.347656e-01;4.151511e-02;-2.043848e+00;-1.929256e+00;-1.415844e+00;-2.521055e+00;-2.334197e+00;-1.417621e+00;3.005686e+00;3.487917e+00;-1.551578e+00;-4.689680e-01;1.848313e-01;-8.091868e-02;-4.110004e-01;-2.623673e+00;-3.630998e+00;-2.652871e+00;1.213899e+00;-1.830781e+00;8.752375e-01;1.985142e+00;7.613033e-01;2.500661e+00;-9.413946e-02
'unknown';0.670000;-1.417303e+01;-4.468793e+01;-3.036996e+00;-1.431640e+00;3.674231e+01;-8.960662e+00;-1.824523e+01;-5.395733e+00;2.836172e+01;-1.725792e+01;1.643019e+01;1.516602e+01;2.196425e+01;6.679545e-02;7.669296e-01;-6.402105e-01;-5.096799e+00;-7.887910e+00;-5.553311e+00;-3.733168e-01;-3.376797e+00;-4.016060e-01;1.738145e+00;1.865797e+00;1.888930e+00;-5.168865e-01;2.004753e-01;-2.427306e-01;4.947293e-03;-1.159944e+00;-2.162174e+00;-2.197387e+00;8.648475e-01;-1.828975e-01;2.134511e+00;5.183554e-01;-8.844486e-01;1.879220e+00;4.940905e-02
'unknown';0.680000;-1.355277e+01;-4.124168e+01;-2.156617e+00;-1.934962e+01;1.484574e+01;-1.412200e+01;-1.916616e+01;2.322118e+00;4.159083e+01;-1.205400e+01;1.491996e+01;1.853036e+01;2.119932e+01;8.865537e-02;-5.443947e-01;-6.590961e-01;-4.395733e+00;-6.430699e+00;-7.236222e+00;9.318571e-02;-2.074543e+00;5.454953e+00;2.846114e+00;8.255423e-01;2.798512e+00;-2.864819e-01;1.511316e-01;-4.916154e-01;4.755329e-01;1.612506e+00;1.124545e+00;-4.119691e-01;5.393811e-01;1.002141e-01;1.376610e+00;-7.489299e-01;-1.889641e+00;6.939272e-01;1.537554e-01
'unknown';0.690000;-1.513927e+01;-4.101850e+01;-2.598588e+00;-2.515699e+01;7.082489e+00;-3.068243e+01;-1.594955e+01;-4.512624e+00;3.824535e+01;-1.798955e+01;1.097109e+01;2.192117e+01;2.120927e+01;5.552653e-01;-7.160324e-01;7.947512e-01;-8.977979e-01;-3.697430e+00;-7.003606e+00;-5.800121e-01;-1.321167e+00;5.424901e+00;6.173965e-01;-2.649207e+00;2.305516e+00;-6.177711e-03;2.478800e-01;-1.141775e-01;9.808816e-01;2.449057e+00;2.810440e+00;2.045892e+00;5.645906e-01;7.423664e-01;-3.873888e-01;-7.327706e-01;-1.294019e+00;-2.177899e-01;8.171786e-02
'unknown';0.700000;-1.241958e+01;-4.726899e+01;-3.366720e+00;-1.501006e+01;2.102488e+01;-3.519687e+01;-2.201699e+01;-7.765564e+00;5.188171e+01;-7.642490e+00;1.249336e+01;2.123118e+01;2.158128e+01;5.902210e-01;-1.081831e+00;1.701699e+00;3.919183e+00;1.598230e+00;-2.750542e+00;2.791982e-01;-2.860941e+00;2.552177e+00;-1.785896e-01;-3.702786e+00;1.709764e+00;4.445476e-02;4.451867e-02;6.920428e-01;1.107578e+00;1.005821e+00;1.878549e+00;3.297736e+00;7.836132e-01;7.873069e-01;-2.311647e+00;-7.488682e-01;-6.824166e-01;-8.228634e-01;-7.970773e-02
'unknown';0.710000;-1.196330e+01;-4.525443e+01;1.541811e+00;-8.090410e+00;1.516559e+01;-3.344126e+01;-1.971987e+01;-6.957730e+00;5.034078e+01;-1.637669e+01;4.397452e+00;2.534319e+01;2.174238e+01;1.055413e+00;4.647602e-01;3.083800e+00;2.991030e+00;2.149826e+00;2.433308e+00;2.356630e+00;7.282342e-01;-8.871616e-01;-4.133555e-01;-2.340135e+00;1.344354e+00;-2.737656e-01;-1.648440e-01;9.365578e-01;3.753944e-01;-6.063672e-01;7.244557e-01;2.290058e+00;3.120829e-01;1.188833e+00;-1.639681e+00;1.959509e-01;-1.584324e-01;-1.660676e+00;-1.610067e-01
'unknown';0.720000;-1.218965e+01;-4.453286e+01;4.281679e+00;-8.286996e+00;1.879534e+01;-2.649530e+01;-1.588501e+01;-1.076004e+01;4.830400e+01;-1.375337e+01;-3.071499e-01;2.536817e+01;2.115504e+01;6.117506e-02;2.325423e+00;3.734268e+00;-1.311042e+00;3.841601e-02;4.534001e+00;2.542931e+00;8.372914e-01;-2.947252e+00;-3.828507e-01;-2.741077e+00;-8.352240e-01;-5.512266e-01;-4.011595e-02;7.033011e-01;-6.885449e-01;-9.485677e-01;-3.810072e-01;-1.210507e-01;-6.722606e-01;1.260026e+00;-1.720946e-02;8.201119e-01;1.876962e-01;-1.796330e+00;-7.951231e-02
'unknown';0.730000;-9.977168e+00;-4.006276e+01;8.996214e+00;-1.356337e+01;1.894639e+01;-2.286668e+01;-7.232386e+00;6.257830e-01;3.559840e+01;-1.700088e+01;5.670663e+00;2.657445e+01;2.005357e+01;-4.431915e-03;2.263130e+00;1.655439e+00;-1.314522e+00;7.047556e-01;8.044113e-01;-1.514641e-01;2.773881e+00;-2.379150e-02;1.699282e+00;-3.922224e+00;-4.725368e+00;-5.133703e-01;2.913947e-02;-2.802700e-02;-1.457270e+00;3.311968e-01;-1.357472e-01;-2.050997e+00;-1.263458e+00;8.826578e-03;1.155532e+00;8.257983e-01;5.811836e-01;-3.962420e-01;7.499069e-02
'unknown';0.740000;-1.310677e+01;-3.823771e+01;1.157742e+01;-1.882878e+01;1.932656e+01;-1.781416e+01;-1.554608e+01;-7.370863e+00;4.451664e+01;-9.244646e+00;-1.848635e+00;1.643943e+01;1.966956e+01;9.195636e-01;1.535490e+00;-1.026845e+00;1.329120e+00;4.157287e-01;-2.541348e+00;-1.828058e+00;2.416364e+00;2.034444e+00;2.865651e+00;-1.973261e+00;-4.237025e+00;-2.333044e-01;2.566387e-01;-6.034092e-01;-1.251566e+00;1.111486e+00;1.861286e-01;-1.621588e+00;-6.838986e-02;-5.310019e-01;7.924230e-01;1.714831e-01;1.668935e+00;1.349835e+00;1.219382e-01
'unknown';0.750000;-1.152690e+01;-3.708636e+01;6.171134e+00;-9.392125e+00;1.842376e+01;-3.375978e+01;-2.064666e+01;5.217089e+00;5.211551e+01;-1.013464e+01;-1.444293e+01;6.180725e+00;1.991827e+01;7.719157e-01;7.195915e-01;-1.821994e+00;3.326933e+00;1.282433e+00;-4.284003e+00;-1.775168e+00;-1.716933e-02;2.399649e+00;2.091385e+00;1.818742e-01;1.064045e+00;-5.777321e-02;1.383241e-01;-8.158361e-01;-2.238637e-01;8.409832e-02;-6.653424e-02;5.518640e-01;1.075661e+00;-1.347771e+00;-6.386399e-01;-2.374801e-01;2.264081e+00;2.288785e+00;4.210047e-02
'unknown';0.760000;-6.816963e+00;-3.834361e+01;5.599950e-01;-3.727015e+00;2.113530e+01;-3.375549e+01;-1.831816e+01;-9.738682e-01;5.021767e+01;-2.858239e+00;-1.166579e-01;1.437991e+01;2.005617e+01;9.561947e-01;8.014603e-02;-7.848440e-01;1.925659e+00;6.802204e-01;-1.029729e+00;3.012833e+00;-4.221926e-01;-1.968575e-01;2.785131e-01;3.551547e+00;3.019246e+00;-1.693344e-01;-3.941290e-01;-6.571819e-01;7.482715e-01;-7.401097e-01;-1.458743e-01;2.276767e+00;1.040431e+00;-9.375687e-01;-1.330051e+00;-6.680466e-01;8.831549e-01;7.519385e-01;-4.891846e-02
'unknown';0.770000;-9.262493e+00;-3.641185e+01;5.394957e+00;-4.479586e+00;2.445418e+01;-3.631603e+01;-1.472218e+01;-2.658561e+00;4.474613e+01;-9.737158e+00;5.714046e+00;3.292443e+01;1.957139e+01;6.688731e-01;-1.088378e+00;4.151199e-01;-1.192299e+00;2.398386e-01;2.807922e+00;2.806395e+00;-2.545697e+00;-2.101340e+00;1.805450e+00;4.635779e+00;3.090421e+00;-3.348530e-01;-4.505773e-01;-2.126485e-01;7.206748e-01;-8.567916e-01;-3.274638e-02;2.370521e+00;1.077645e-01;-2.919651e-01;-1.193687e+00;-4.177473e-01;-5.900714e-01;-1.536326e+00;-6.205111e-02
'unknown';0.780000;-9.458002e+00;-3.817423e+01;8.041288e+00;-1.165676e+01;1.971245e+01;-2.168468e+01;-3.444152e+00;-5.544002e+00;4.721704e+01;-8.050822e+00;5.830615e+00;1.816381e+01;1.899632e+01;-9.995600e-01;-8.464340e-01;1.595956e+00;-1.118117e-01;2.076546e-01;5.296525e+00;1.083315e+00;-1.007215e+00;-2.365316e+00;-3.316143e-01;2.155614e-01;-1.490520e+00;-3.393568e-01;-4.698310e-01;3.240466e-01;4.630895e-01;-2.611981e-01;9.344159e-02;2.718330e-01;-1.482702e+00;2.530642e-01;-2.505030e-01;-4.207837e-01;-1.750701e+00;-1.602326e+00;-5.581856e-04
'unknown';0.790000;-6.862018e+00;-4.261294e+01;4.506086e+00;-1.138875e+01;2.033438e+01;-2.575557e+01;-1.405169e+01;-5.226331e+00;4.310912e+01;1.488901e+00;5.762332e+00;1.974088e+01;1.877393e+01;-5.030931e-01;1.196392e-01;5.909798e-01;6.171074e-02;1.354984e+00;4.405475e+00;-2.715862e-01;-1.184483e+00;-2.484560e+00;3.077126e-01;-1.100490e+00;-4.362702e+00;-2.830175e-01;-1.679021e-01;8.141497e-01;1.073025e-01;-1.420342e-01;-1.680671e-01;-1.324522e+00;-1.477816e+00;5.899693e-01;1.117515e+00;-9.272673e-01;-1.570333e+00;-2.068011e-01;4.465449e-02
